id,scalar_coupling_constant
4660179,5.014706476897867
4660180,2.5904118775409795
4660181,116.75739711637438
4660182,-0.35833565885721086
4660183,5.653746946790296
4660184,3.192846432191589
4660185,2.8321222722927235
4660186,2.051764040909389
4660187,-2.8123542724810533
4660188,118.52083224739663
4660189,-2.984718092034532
4660190,3.7948982391204944
4660191,1.8303678797737841
4660192,-2.0786466448366854
4660193,117.91054011194343
4660194,121.71182904810185
4660195,23.944312753927147
4660196,3.216319287401209
4660197,0.2844486301234688
4660198,3.2068348466585808
4660199,1.293485445676219
4660200,111.33316268830059
4660201,0.9924374002508797
4660202,2.1673313937634338
4660203,4.383655991262514
4660204,0.4982141291070819
4660205,4.738393140531856
4660206,3.153621210151701
4660207,10.768330027352535
4660208,117.31643024708035
4660209,5.654188232692197
4660210,6.225405087893249
4660211,5.063626588011988
4660212,4.405090558666147
4660213,2.5948366065319894
4660214,117.78857787636183
4660215,1.9435871422252387
4660216,7.9699192295588785
4660217,4.987564226582742
4660218,-0.9159571327894934
4660219,0.4859101425842443
4660220,33.58905613916133
4660221,117.44077243574037
4660222,13.667761682086434
4660223,1.0274283967619857
4660224,1.4610131323487285
4660225,-1.6208576823369443
4660226,108.3150248247335
4660227,3.9824340412750012
4660228,3.738700054700955
4660229,0.6949164273161953
4660230,2.527228434547081
4660231,8.755000970813262
4660232,113.61032341849044
4660233,6.051819543798797
4660234,3.0088769326112925
4660235,2.830150322968851
4660236,111.17696304993224
4660237,94.15259188669006
4660238,3.0453227312387767
4660239,-9.381371910386816
4660240,-9.048981917895551
4660241,90.64168419912261
4660242,11.280291897893605
4660243,-9.86505540814728
4660244,91.82747641474886
4660245,1.4790515174700143
4660246,3.3787575717685616
4660247,97.61992450692873
4660248,-0.28144398946101545
4660249,-0.08101850042758758
4660250,4.2508923804098755
4660251,3.9644778297416425
4660252,4.17054814603802
4660253,4.309160838855559
4660254,-0.4968159789017799
4660255,117.9987682155985
4660256,-2.215041903049322
4660257,-0.8586447917114759
4660258,4.643224520571974
4660259,3.6635118134230726
4660260,-0.8146894904642532
4660261,113.32007590695987
4660262,-1.082234679528485
4660263,5.653274798976576
4660264,2.529784337292006
4660265,-0.3467823884260741
4660266,-0.7062391671267942
4660267,113.72353794751507
4660268,1.2304497917243398
4660269,0.853615648387429
4660270,-3.132438136798863
4660271,115.44518915644238
4660272,-0.9822223332182919
4660273,7.471440279393349
4660274,0.7540831096004103
4660275,2.6410958276789875
4660276,90.33009820371122
4660277,-1.7724412012074164
4660278,2.871330624397814
4660279,1.192128615964242
4660280,-9.897905998418304
4660281,9.05347844884758
4660282,90.8714468891806
4660283,-0.1375935948744631
4660284,6.608884021756828
4660285,0.4989847452944986
4660286,2.661103810253388
4660287,-1.1350468585505573
4660288,103.63114444251134
4660289,-0.6112836959194139
4660290,-0.3777306413426796
4660291,5.6028138017296625
4660292,3.8984795932251797
4660293,0.7250592400171888
4660294,4.732535051105498
4660295,2.612402841640183
4660296,-1.8753481600137718
4660297,104.21971236744366
4660298,-0.39082381888896284
4660299,-4.53841696296846
4660300,2.689172238641462
4660301,5.747012785395159
4660302,4.282521928845186
4660303,-2.0429679641076417
4660304,107.15784417674341
4660305,-1.8477580208269337
4660306,6.941115382299162
4660307,3.1075517892626503
4660308,4.448140848235451
4660309,-0.17977705716607803
4660310,0.20729680759529678
4660311,103.83419361653898
4660312,-3.654667372503902
4660313,3.0773381036672567
4660314,-0.1339177251680381
4660315,0.12890998353355662
4660316,115.63587334054898
4660317,-0.9098573866621377
4660318,0.40372711134186234
4660319,13.082396828126102
4660320,2.004726963094211
4660321,88.25482876848032
4660322,2.2257270417581823
4660323,-0.42409955926174914
4660324,-10.016019361054008
4660325,2.7836896200902057
4660326,95.38687072642813
4660327,-1.4522215986292137
4660328,2.4147761908428493
4660329,8.586449605140373
4660330,8.504288330076806
4660331,99.79977055774225
4660332,3.054806911143976
4660333,3.37486788485088
4660334,1.4303638312857199
4660335,1.6544193776170533
4660336,1.2625447389166815
4660337,111.39754211350674
4660338,5.260492052018994
4660339,1.751114248459203
4660340,-0.7452149527874976
4660341,108.70878431998256
4660342,80.90680765464997
4660343,-1.749347243190133
4660344,2.048499394979015
4660345,3.36093432219635
4660346,-1.0720800168099558
4660347,-11.984383901842923
4660348,6.124425474984316
4660349,6.410161550880446
4660350,6.238470112748761
4660351,5.938984688779386
4660352,84.55698827704025
4660353,5.850985387647829
4660354,4.679040796372601
4660355,3.6731892346852297
4660356,0.38495387873238435
4660357,6.618339036723822
4660358,-0.78979493726459
4660359,7.234843715976679
4660360,6.583154994521841
4660361,-1.7263205583977321
4660362,84.14203181953081
4660363,1.4698049320074291
4660364,2.5253603535618776
4660365,3.498391093760817
4660366,-11.134941325842066
4660367,5.504442490473512
4660368,8.529190125701904
4660369,1.5200560973915473
4660370,82.24647692970917
4660371,-0.10168723368388106
4660372,5.9781288724116886
4660373,4.6082695503494975
4660374,2.042306459266177
4660375,4.402892345946182
4660376,4.953401452206694
4660377,3.662437717323962
4660378,83.13940027366026
4660379,3.0155014129657416
4660380,5.725990056263501
4660381,-13.623718044115142
4660382,4.522562472947457
4660383,1.0985403506951463
4660384,2.7555069659876312
4660385,-1.473930060591176
4660386,84.99940393721955
4660387,-2.227279712301127
4660388,1.8229057045790782
4660389,6.971445446348205
4660390,3.095892698689905
4660391,2.3633179220476905
4660392,2.022462071179555
4660393,-1.2151871822029308
4660394,87.89647307095186
4660395,-1.744621969544274
4660396,-14.40034115071173
4660397,6.153539100237488
4660398,5.330156252998339
4660399,3.990693830821256
4660400,6.254980510555466
4660401,3.5472839965867853
4660402,86.20503644571217
4660403,2.097314745875543
4660404,6.092098013057423
4660405,4.455721765424446
4660406,0.08936208980037734
4660407,3.1434564126949276
4660408,1.7996194338021805
4660409,-2.116142833875484
4660410,84.86466959180814
4660411,-12.920733682157277
4660412,0.9031081713021062
4660413,4.433302803404231
4660414,2.1420009641179347
4660415,2.2351757189105945
4660416,87.58131578081668
4660417,104.2350713981818
4660418,-1.4750739513123694
4660419,2.891219535388428
4660420,3.8350594794558504
4660421,-1.0623828348019295
4660422,-2.492420850451513
4660423,1.6890582433724883
4660424,0.19951983383302707
4660425,104.69238808242983
4660426,0.8140490847628894
4660427,3.3634828213085117
4660428,6.649641228595549
4660429,0.48295915482514906
4660430,6.442354623109356
4660431,4.83451914996849
4660432,0.3367828308426952
4660433,109.85993288416245
4660434,4.7706433342599786
4660435,3.9179721712902165
4660436,0.35184377891721147
4660437,2.225303019658327
4660438,1.1221421364358204
4660439,2.715846449602006
4660440,1.9868653875308524
4660441,-0.12000866487557933
4660442,87.80163900799819
4660443,-0.5454722392446729
4660444,2.7929578443522707
4660445,-9.39850740352592
4660446,8.399658623635803
4660447,3.171794020144373
4660448,1.8898553951904962
4660449,0.5463479753194395
4660450,82.62295723650192
4660451,-0.2670186714531813
4660452,3.5025742411986616
4660453,2.583217119320907
4660454,6.234173136025443
4660455,5.736636952505343
4660456,0.8912878759338819
4660457,-2.5638761523423894
4660458,86.50484240956087
4660459,-0.2668950191763944
4660460,-10.834121697231234
4660461,2.9930131092799273
4660462,1.566536854062375
4660463,2.976124979685657
4660464,0.16958030946038183
4660465,86.12766099301935
4660466,2.4843669200831964
4660467,0.9214233898585341
4660468,0.8939752389658092
4660469,-0.12241832545960218
4660470,5.84120694049864
4660471,1.3385942031582985
4660472,108.44414916502184
4660473,62.8293324062505
4660474,10.43644395721738
4660475,6.821516167735342
4660476,2.0081741394427115
4660477,7.229921265919605
4660478,-0.09885363975001286
4660479,5.118201318189231
4660480,129.92229821007473
4660481,8.596413643602887
4660482,0.37651050812599546
4660483,-0.4381889741813523
4660484,2.7597242982309393
4660485,3.387739886686687
4660486,12.387603339639904
4660487,137.23498752855517
4660488,7.725016533045422
4660489,3.0324824165367943
4660490,133.75846455197757
4660491,11.119357277040114
4660492,1.879042932921541
4660493,-0.6567020694750035
4660494,8.759169980236656
4660495,135.19651755260043
4660496,6.012218975937795
4660497,0.34134343762530533
4660498,2.651907494456692
4660499,0.3356101056453213
4660500,8.7631252911897
4660501,136.18448876986938
4660502,10.246829054178294
4660503,7.597967460481072
4660504,135.36621322777478
4660505,6.040447204256755
4660506,2.517244634658924
4660507,89.0885075498132
4660508,-4.528161292931331
4660509,4.174851191998433
4660510,0.5406415538960716
4660511,-17.692978837655733
4660512,-11.140043809679282
4660513,89.60249335749018
4660514,-3.2070572305217397
4660515,3.556095278413588
4660516,0.7027854500872176
4660517,-11.292096333696023
4660518,90.94339707504975
4660519,-5.148076749644927
4660520,3.715035297023171
4660521,0.6569738696883564
4660522,0.5742235907919269
4660523,-4.338821238890635
4660524,94.06681287403121
4660525,0.6579575102241481
4660526,-16.24521513303645
4660527,2.4221742122883834
4660528,1.3898269266328942
4660529,-3.8817621086492244
4660530,94.55811247880547
4660531,-0.11834311405365483
4660532,2.0908363413322824
4660533,6.0277534096417495
4660534,-1.2445165183180744
4660535,5.3770817950578405
4660536,-1.0094014155473856
4660537,84.85501497727266
4660538,-2.523229503184289
4660539,2.6384847144200134
4660540,-11.446734136063293
4660541,-11.145348820452547
4660542,3.2518286250732196
4660543,12.532183200412506
4660544,85.34766138994786
4660545,-0.15492070002829925
4660546,2.0006280423302045
4660547,-12.040281786332658
4660548,12.37932216293494
4660549,3.022912608364752
4660550,81.98199794975982
4660551,-1.1452823894351378
4660552,9.669514620374693
4660553,3.4985948234927426
4660554,3.3949694027727078
4660555,-1.794820307606687
4660556,88.96329119429095
4660557,-4.092704769336014
4660558,5.347974841378007
4660559,2.8638413458429604
4660560,-10.342318132999827
4660561,-1.8754152533237483
4660562,78.94065223969898
4660563,-4.754382015535987
4660564,2.106679044621522
4660565,-0.5523961425300735
4660566,3.330949706097942
4660567,0.3170268473813274
4660568,87.69362904487944
4660569,0.25641381512379685
4660570,-11.22520235428486
4660571,-11.852142637325073
4660572,6.828472754920271
4660573,1.6340655139383162
4660574,87.83641239476094
4660575,0.08298843768717379
4660576,-9.852560347065053
4660577,4.096643636709552
4660578,-0.37004743535637546
4660579,88.24107948300707
4660580,3.0290044127758287
4660581,0.1846750207135223
4660582,2.2954395138741717
4660583,0.15569315785950555
4660584,8.078410760023187
4660585,1.4676621599981312
4660586,0.27939986727061533
4660587,88.81040644539716
4660588,0.48834637490368626
4660589,4.756880574829597
4660590,-13.844834160258552
4660591,6.295214926160997
4660592,4.505228126180895
4660593,0.10691444539240534
4660594,-1.185207517943197
4660595,92.68867748207458
4660596,-0.3585903394485201
4660597,4.4137251847171335
4660598,4.461215702462617
4660599,6.685566208858898
4660600,4.406681023262467
4660601,-0.41683550390334284
4660602,94.83491829309962
4660603,0.02124749935303218
4660604,-10.290155225693843
4660605,2.1095295072340803
4660606,6.73656815083087
4660607,2.0406465804977674
4660608,-1.513533391525165
4660609,91.99442941573125
4660610,0.3833907919933937
4660611,6.686726903241524
4660612,2.567937927428877
4660613,0.17713110372650256
4660614,-0.5449396930116435
4660615,4.677132174291105
4660616,-0.7876564170149836
4660617,93.97619185692554
4660618,-10.925155333280621
4660619,0.4543330461359025
4660620,-1.5854607324341263
4660621,4.997755112897898
4660622,-1.1179732291145934
4660623,90.91338640373931
4660624,0.35080742536543336
4660625,8.82477559308179
4660626,-0.05141800788551968
4660627,-0.6086093051374245
4660628,90.04956431871238
4660629,1.7779325893182367
4660630,-11.102363798714064
4660631,0.16760929098286606
4660632,-1.501886197463671
4660633,92.82263388419908
4660634,1.7725764495084588
4660635,0.7276076927008962
4660636,-1.7477071080239004
4660637,2.6415974852223645
4660638,97.11367544158954
4660639,-8.662295215993462
4660640,0.6778596461148595
4660641,-0.478452227227304
4660642,2.282173116737813
4660643,94.28599894430594
4660644,86.42204874558558
4660645,-6.976079100540448
4660646,0.8494357354861193
4660647,-10.988502421302286
4660648,-13.663353073008567
4660649,94.31432367462992
4660650,-6.550324671986657
4660651,2.1430975915419976
4660652,-11.06682168560467
4660653,87.25013617895083
4660654,-6.49645656251455
4660655,0.9395944654080773
4660656,9.57237154791729
4660657,6.989251207156658
4660658,132.6737850819849
4660659,3.340875526311777
4660660,6.237960400047587
4660661,5.159332117019937
4660662,0.0873487495669567
4660663,3.356054092559246
4660664,135.9180559830029
4660665,45.61165785132141
4660666,-3.6415377599953587
4660667,8.256903960926863
4660668,-5.6623402703146475
4660669,45.27254977763244
4660670,1.3137789728399405
4660671,1.9237449250474767
4660672,-0.6049846555246617
4660673,4.52811679375021
4660674,136.7193855729836
4660675,10.534690942714843
4660676,7.263597421413821
4660677,0.8741896969536916
4660678,8.195421293824884
4660679,1.6825603573412657
4660680,128.6753905870517
4660681,7.9538256882273926
4660682,-0.09026594429833468
4660683,5.470790672291362
4660684,6.672791169063341
4660685,7.936822094070202
4660686,139.00564031969205
4660687,87.24672447065429
4660688,-6.570576051843619
4660689,4.771228827446758
4660690,0.5733524230770115
4660691,-11.848391259754273
4660692,-15.759582306504258
4660693,84.13445294168632
4660694,-2.2788161511871157
4660695,4.388711196869576
4660696,2.6534501900502057
4660697,-11.732216945483293
4660698,85.73110973321872
4660699,-5.222029675813562
4660700,4.221930966033876
4660701,0.41026981755059216
4660702,0.865453896949924
4660703,6.584172725979549
4660704,131.86387304171365
4660705,3.7353468671226104
4660706,4.349774484141233
4660707,0.4262260936584297
4660708,0.6895016841079947
4660709,7.037886283437536
4660710,6.347588159332034
4660711,62.59979362441505
4660712,0.37224044279178986
4660713,-0.21793634260287167
4660714,-0.04214261127832892
4660715,4.234500647091496
4660716,3.082605371288333
4660717,5.719852262137604
4660718,132.49278822747237
4660719,6.1065402065340635
4660720,86.08139071547744
4660721,-4.372538596953581
4660722,5.60674869009981
4660723,1.6887296256373832
4660724,-11.996035610912957
4660725,-14.351111568114556
4660726,84.9941421284684
4660727,-2.7033436188187925
4660728,6.593637582754506
4660729,7.02385200420744
4660730,-11.907629504154082
4660731,86.91351091438844
4660732,-3.1751045028072262
4660733,5.369785435941734
4660734,1.7773824676506038
4660735,2.2165999733835826
4660736,3.428905765110127
4660737,131.53436858713158
4660738,5.095240208780564
4660739,5.741811662395331
4660740,6.317311921597972
4660741,4.4702847644397155
4660742,131.39167376791252
4660743,7.078702690905562
4660744,1.3953085129037779
4660745,2.163843992936337
4660746,6.868070359274362
4660747,4.273516146727773
4660748,3.222516768455582
4660749,132.54720716965087
4660750,42.80939290058638
4660751,-1.8292270668633808
4660752,6.270683761543662
4660753,2.048561517827449
4660754,-8.981396354034135
4660755,43.65179044876074
