id,scalar_coupling_constant
4660180,2.0732943139931805
4660181,113.18798086558813
4660182,-2.4365279887248072
4660183,4.0115771924676435
4660184,1.7519850561808792
4660185,4.77698690010056
4660186,-0.45452468859979445
4660187,-0.67269428319633
4660188,112.2256039973724
4660189,-2.4830778550697876
4660190,4.138681093052134
4660191,-0.7227938539905763
4660192,-2.4539084997053426
4660193,110.66733517486118
4660194,117.80485512354751
4660195,15.109266677033174
4660196,5.338142845697476
4660197,-0.4400353569214237
4660198,4.988114326145289
4660199,1.5902524077501887
4660200,110.6647051676136
4660201,5.5070515004663845
4660202,2.043214752310005
4660203,4.074031359327309
4660204,2.816420384374305
4660205,3.499511552401868
4660206,3.7854771028564347
4660207,4.280273060595847
4660208,117.33619253092668
4660209,3.920675338725444
4660210,3.8351220252569718
4660211,6.182075301143982
4660212,6.284641170405709
4660213,5.158400199191896
4660214,108.79295416866479
4660215,2.291652262817808
4660216,5.769839460986508
4660217,4.72136992347088
4660218,-2.033695232048416
4660219,0.732781476857781
4660220,32.21759218269474
4660221,112.6024013960308
4660222,3.47552016739562
4660223,1.5580406945389893
4660224,-0.09079739094199495
4660225,-1.6184702364487036
4660226,106.18616263853694
4660227,2.583254754429263
4660228,3.8536447655523105
4660229,1.299352978657198
4660230,5.0240686628794355
4660231,1.8740180873840675
4660232,107.8429593151173
4660233,2.264908312291908
4660234,4.437402809034503
4660235,-0.6313317933950606
4660236,106.44055349755155
4660237,92.724574140202
4660238,3.26311441832677
4660239,-9.733295503821516
4660240,-9.184664411246764
4660241,91.98760863806297
4660242,11.78458834985375
4660243,-9.355814147359384
4660244,88.49964894422514
4660245,2.3604557781729762
4660246,3.7038128479297825
4660247,92.96448672286778
4660248,-2.188604991088729
4660249,-2.2142035682843773
4660250,4.734217729550601
4660251,3.3790704899646076
4660252,3.4929831172975523
4660253,4.285989621679359
4660254,0.5199443130411789
4660255,110.22804814951485
4660256,-0.8399587570139347
4660257,-2.0471208239001686
4660258,4.409002357161778
4660259,3.81175935057736
4660260,0.7834146498800177
4660261,101.59482743930295
4660262,-0.2898638616245568
4660263,6.488601320349859
4660264,3.271596745276566
4660265,3.3457911772143283
4660266,-0.4354031919334525
4660267,116.0560453933666
4660268,0.21721923534032891
4660269,4.04179093437658
4660270,-0.2068542715090637
4660271,113.76526232260296
4660272,-1.341812399544109
4660273,5.711322501581222
4660274,2.063450618249609
4660275,2.7403973076281782
4660276,93.32765948110217
4660277,-1.8918607028534644
4660278,2.10550110059453
4660279,1.5471512252618342
4660280,-10.096829237461195
4660281,8.855743051998736
4660282,91.02014794194413
4660283,-2.238778406680686
4660284,5.788123661318388
4660285,0.4712801586652931
4660286,2.4638132987960217
4660287,-1.7050937596012836
4660288,103.42455130239786
4660289,-2.0129957122746225
4660290,-2.099810881785111
4660291,4.932866715940924
4660292,3.454742866612225
4660293,1.060563081623637
4660294,3.5408487389467935
4660295,3.1583685613646844
4660296,-1.790199414414367
4660297,103.87271051144741
4660298,0.1781126946751299
4660299,-4.359908390166658
4660300,3.9338671865297883
4660301,5.394303023966638
4660302,4.452343532701179
4660303,-1.1411712293856526
4660304,106.14965721678705
4660305,-3.6216648532523075
4660306,6.2029118089083015
4660307,3.027923234368236
4660308,4.551398982136024
4660309,-0.5628534144190145
4660310,-1.574595160291274
4660311,111.81176089517795
4660312,-3.771055261854309
4660313,3.349751650337651
4660314,0.5896314534577609
4660315,0.6495445676564061
4660316,114.6509775504302
4660317,0.09087015900774358
4660318,2.2262565481373096
4660319,11.63457997636744
4660320,3.785538195904863
4660321,86.66238666526476
4660322,1.0287548550059131
4660323,1.9057697048094715
4660324,-9.765515147016139
4660325,1.522853079541502
4660326,91.44729422087994
4660327,-2.2670678214196056
4660328,3.259339817379885
4660329,9.516762626626097
4660330,8.444536719816425
4660331,99.12342486927666
4660332,0.26178378575472777
4660333,3.662050637684915
4660334,1.06336001561315
4660335,1.3090959535428415
4660336,4.857416806673776
4660337,101.60657942021982
4660338,2.6794249848781706
4660339,1.8428291121725344
4660340,5.648235547767773
4660341,105.80851535875532
4660342,81.12035301881652
4660343,-2.3161828936321815
4660344,2.7828300275786524
4660345,3.3617794633682188
4660346,-1.5584044074538
4660347,-13.676990155322756
4660348,5.272204979931797
4660349,6.55914661769809
4660350,5.217823512573143
4660351,5.498523809274194
4660352,85.35696341112059
4660353,1.4743458139780312
4660354,4.602869221438624
4660355,3.3652741082239657
4660356,1.0302221462043522
4660357,7.197832561636576
4660358,0.5704042974017957
4660359,7.8771830908293525
4660360,5.6839703624224684
4660361,-3.0340619779766236
4660362,82.48456658542771
4660363,-1.9172314330226439
4660364,1.5104954402376476
4660365,2.264672143428118
4660366,-15.073842087351238
4660367,5.261223257560353
4660368,6.550768920745463
4660369,-0.7203177291499595
4660370,86.78951229929801
4660371,0.014398761422797723
4660372,7.272394724214618
4660373,5.395378466815127
4660374,2.091153926756197
4660375,3.7715505996744856
4660376,5.426911256976887
4660377,3.147396742913326
4660378,86.31623451214249
4660379,0.9990383082991561
4660380,6.552443410694276
4660381,-14.037580517675538
4660382,3.900567910956269
4660383,1.2897623870129156
4660384,4.414972096244296
4660385,-1.6997923761665632
4660386,85.87134184645288
4660387,-3.190260179830315
4660388,2.2097699609874284
4660389,6.342478581360382
4660390,3.298067598799585
4660391,0.9469579719560125
4660392,1.6702767503560854
4660393,-1.625295314773042
4660394,84.75357304798055
4660395,-1.7367143441058375
4660396,-13.730638066080443
4660397,7.6177590699602
4660398,3.4930250972769374
4660399,3.8907758709026896
4660400,6.9441746977895855
4660401,4.77681903260657
4660402,89.14131811876369
4660403,0.7818245345728746
4660404,4.869468873325831
4660405,6.417797986081066
4660406,0.7382086584433715
4660407,3.3875360826740093
4660408,2.6037914854883977
4660409,-0.6972157232613813
4660410,87.1773474501036
4660411,-13.578880375254903
4660412,5.70383520795162
4660413,3.3985037541619327
4660414,2.19139156090707
4660415,0.3251161322072556
4660416,89.68660162208346
4660417,101.79354490487378
4660418,1.0997505294317422
4660419,3.762085044447734
4660420,3.373203061927138
4660421,0.5031034245757708
4660422,-5.58805238731988
4660423,2.214153549361879
4660424,1.1491298226245392
4660425,107.28740167540583
4660426,1.5699243327864758
4660427,5.166638531398399
4660428,7.054450637003853
4660429,2.054691987886559
4660430,6.474301345709023
4660431,4.182064765256928
4660432,-0.9793923978187203
4660433,105.20190841723421
4660434,3.7245252853548343
4660435,1.9900429499475794
4660436,-0.11317880894966896
4660437,2.0329490373050727
4660438,0.09322206607205123
4660439,2.2087027999737257
4660440,1.9597451165966417
4660441,-0.5651555680911801
4660442,87.92113797177217
4660443,-2.051529893422144
4660444,2.2039913281251793
4660445,-10.17827278161888
4660446,7.175908320740824
4660447,2.3795206800737323
4660448,1.8018505581976034
4660449,-0.3964228370239451
4660450,83.8159619406138
4660451,0.021299817058702358
4660452,2.0749285712152186
4660453,4.205979411931694
4660454,5.499644310928301
4660455,5.864471940551284
4660456,0.7676991722344798
4660457,2.395581967792015
4660458,88.0391705325131
4660459,-1.1570387926721881
4660460,-11.08716279851339
4660461,2.5591389073528785
4660462,0.824647226197476
4660463,2.5666076963540982
4660464,1.091659703694159
4660465,82.30228385896594
4660466,2.262039883175444
4660467,1.2154176769766274
4660468,1.1113356887156975
4660469,1.3501594150549219
4660470,6.146950679760543
4660471,1.8663169787100244
4660472,103.07369647018363
4660473,63.39444234277433
4660474,11.191375838121516
4660475,6.249025246348945
4660476,3.8051662653921245
4660477,9.128809095186588
4660478,0.5159749398110741
4660479,5.779624162170332
4660480,129.48951262297865
4660481,10.330498832788996
4660482,-0.21160576341851048
4660483,0.3657996473732119
4660484,3.776237097679283
4660485,3.6698977727051285
4660486,9.529321413710447
4660487,139.39866320481008
4660488,8.715338496726075
4660489,3.7268811564917588
4660490,134.818258782926
4660491,10.46240844454265
4660492,1.4836959064018433
4660493,-0.2550889890256806
4660494,8.240263296467726
4660495,133.02165056698365
4660496,6.409999165848305
4660497,1.8788001896537685
4660498,3.6943200667653184
4660499,2.1399638107604777
4660500,9.642866421656093
4660501,135.12851389112043
4660502,11.85400893855954
4660503,6.998087314889127
4660504,136.26480833104324
4660505,8.122432133997547
4660506,2.8105104467149826
4660507,87.67779394436089
4660508,-5.320161478304351
4660509,4.101016362632612
4660510,-0.30781464042512224
4660511,-17.78811636361765
4660512,-11.707856004103528
4660513,89.33549077801622
4660514,-3.8199916469980937
4660515,4.457826459136115
4660516,-0.23369140421873943
4660517,-11.689817762822097
4660518,92.09617359240742
4660519,-5.806576651276302
4660520,3.8837451519264765
4660521,0.3061328253073429
4660522,1.0910161219117562
4660523,-4.692798547377367
4660524,92.97182856734297
4660525,0.3064362498499161
4660526,-14.456702566652849
4660527,2.5143964700537085
4660528,0.8757897003404412
4660529,-3.4967887889234057
4660530,92.7675387599905
4660531,0.04711079605992705
4660532,2.1471723535329676
4660533,5.71162871165662
4660534,-3.033204490863444
4660535,7.438792192315302
4660536,-0.5363446334235635
4660537,83.4157334939479
4660538,-2.647935667627834
4660539,2.1437006999122143
4660540,-11.932563262658496
4660541,-11.672077049437194
4660542,3.0175030642736504
4660543,11.92471676892235
4660544,82.57107974244
4660545,-0.1073337603568247
4660546,2.313015921351132
4660547,-12.712276648497111
4660548,12.628428847865626
4660549,3.1530603270421995
4660550,82.08184853017508
4660551,-1.190742235405473
4660552,9.773360026640772
4660553,3.465957726078852
4660554,2.9440766703544745
4660555,-1.5568091550273138
4660556,90.42078498791018
4660557,-5.003978898995445
4660558,5.286808937437084
4660559,1.9096765303480605
4660560,-11.871367465626653
4660561,-1.2834158406499587
4660562,82.83817665527242
4660563,-4.993536472076989
4660564,1.903367517946626
4660565,0.2981464533109393
4660566,4.421617807114983
4660567,-1.3903311188296386
4660568,89.31068764512008
4660569,0.9109491669791074
4660570,-9.988649409983802
4660571,-11.606770155182327
4660572,6.717382193290938
4660573,1.4834294491870679
4660574,85.44447337001053
4660575,-0.25321826034424294
4660576,-10.581113545434613
4660577,3.7260959745018667
4660578,0.6373650312663285
4660579,88.16701301064671
4660580,3.0376980382726466
4660581,0.5595560410751551
4660582,0.9952113510451915
4660583,1.6095423629944368
4660584,7.8924495813909
4660585,1.932784209388639
4660586,-3.6842335132788917
4660587,89.27352678851703
4660588,1.6580069327353835
4660589,3.7574166513744562
4660590,-15.61637860373905
4660591,5.323503817702528
4660592,3.5721451848584014
4660593,0.36910031099397916
4660594,-3.796888558453599
4660595,91.37248308539971
4660596,2.167671983424928
4660597,3.312511159711067
4660598,4.366637452475159
4660599,4.830408116474026
4660600,4.1341165603870405
4660601,2.3457140210227627
4660602,89.88653032570524
4660603,3.3488294319097975
4660604,-11.254271431586488
4660605,3.331625531848131
4660606,8.473420064745367
4660607,1.583107371569134
4660608,-0.5620486243329397
4660609,86.17698242451888
4660610,2.1206914768700003
4660611,7.5985937803385974
4660612,5.99049391916126
4660613,0.39618357281037725
4660614,-3.5697392039170652
4660615,4.197115076612719
4660616,2.183730906995645
4660617,91.74980036155551
4660618,-10.518702905234802
4660619,1.3989234809949818
4660620,-3.369124546417959
4660621,4.328819833810142
4660622,3.6982214341312614
4660623,89.30859383930606
4660624,1.1233489865853759
4660625,9.24923104057398
4660626,1.2636744480862787
4660627,-1.355809208175052
4660628,94.94113637589187
4660629,2.265201761928646
4660630,-12.220772452232248
4660631,0.29464345976125655
4660632,-2.265777780777888
4660633,92.91406256337513
4660634,2.6643093396611985
4660635,1.0357374316259016
4660636,-2.5795415610859624
4660637,1.7005105426225449
4660638,93.72796525970453
4660639,-10.436426160732688
4660640,1.8826049353517575
4660641,-1.1146969246797884
4660642,1.9893753837861123
4660643,95.07322514384084
4660644,87.68197666758624
4660645,-6.850541743345
4660646,1.1647051739180025
4660647,-10.813081366375165
4660648,-13.93830188133606
4660649,91.00618835902998
4660650,-6.521436669528953
4660651,1.2963467810278109
4660652,-11.348357420351027
4660653,87.02190914104483
4660654,-6.278718690755692
4660655,1.7572872569168798
4660656,9.348569546036366
4660657,8.709767894495021
4660658,132.74217007247387
4660659,5.1074010314745175
4660660,5.054409643160189
4660661,5.56593715510045
4660662,-0.2623276501710987
4660663,4.784918800638369
4660664,133.68594188846626
4660665,46.52169265556719
4660666,-4.664710750338471
4660667,7.545139181215099
4660668,-6.283142852679686
4660669,47.51765323393557
4660670,0.982710045112051
4660671,2.1243534704982276
4660672,-0.5234006678235311
4660673,4.062901123397503
4660674,137.77736077158556
4660675,8.127991843446624
4660676,7.50323037593381
4660677,-0.34092567118654543
4660678,8.437835474568615
4660679,8.182281384891494
4660680,129.1632219564901
4660681,5.840746859332363
4660682,-0.4813788036143427
4660683,6.06611502835253
4660684,7.361541571247244
4660685,7.876345646871246
4660686,133.0240683648781
4660687,87.38308107477657
4660688,-6.820747915211058
4660689,4.45378953831189
4660690,0.49465774710685356
4660691,-12.344300254888362
4660692,-15.394776540132092
4660693,85.57766213627895
4660694,-2.6410084789693253
4660695,4.451893578909309
4660696,3.1539404814492484
4660697,-12.133747589134922
4660698,86.6641375558391
4660699,-5.495007597846782
4660700,4.862921898479313
4660701,0.3169846529361124
4660702,1.2753196064159387
4660703,5.815228654077259
4660704,129.80441278523776
4660705,3.6199377950064133
4660706,4.398505842232144
4660707,1.0770773442023174
4660708,0.3589476459315777
4660709,7.9963293414304575
4660710,7.665852527353908
4660711,62.90748528968107
4660712,-0.11853137206653412
4660713,0.7579872404115809
4660714,-1.3715255569204758
4660715,6.613701967363284
4660716,3.166171944788173
4660717,5.638495744332981
4660718,133.39136115228936
4660719,6.1426403350785685
4660720,86.53162937499947
4660721,-4.32562038198965
4660722,5.499561952315781
4660723,1.9417696442567376
4660724,-11.836710589569604
4660725,-14.36149137070813
4660726,84.95710441537722
4660727,-3.7951798856969674
4660728,6.454851389690277
4660729,6.649377771089355
4660730,-12.094986019600137
4660731,86.50287587797425
4660732,-3.121921924037704
4660733,5.478348095892419
4660734,1.9668734413205744
4660735,2.2320365431553744
4660736,6.0003148648749125
4660737,131.3916638912717
4660738,6.213229199604182
4660739,5.951393762090999
4660740,5.420738930264883
4660741,5.660084945073997
4660742,132.10473115779953
4660743,8.129483594281576
4660744,0.7831993454468084
4660745,2.6064399370160083
4660746,5.288084661177444
4660747,6.34195013274201
4660748,2.528610371680147
4660749,131.78450916982771
4660750,44.7845268577116
4660751,-1.402826187590451
4660752,5.763974459065456
4660753,2.554226317360254
4660754,-9.101063858088368
4660755,44.07179154110835
4660756,-2.038529118387538
4660757,3.2119773686711626
4660758,6.559191232396453
