id,scalar_coupling_constant
4660177,1.5537657340367634
4660178,6.366355101267497
4660179,3.2012010415395102
4660180,-0.5852519671122233
4660181,109.96695709228516
4660182,-0.9330697854359945
4660183,6.692507743835449
4660184,2.0301454067230225
4660185,2.804541031519572
4660186,-1.305935263633728
4660187,-1.3776739438374836
4660188,112.86550903320312
4660189,-2.047863721847534
4660190,3.642584959665934
4660191,-0.4455241362253825
4660192,-0.7430872122446696
4660193,115.25133260091145
4660194,115.96602630615234
4660195,14.583907763163248
4660196,5.444472948710124
4660197,0.21767945090929666
4660198,4.206916173299153
4660199,-0.7847653031349182
4660200,114.31729888916016
4660201,9.626717249552408
4660202,3.365416924158732
4660203,5.042401631673177
4660204,2.5564053058624268
4660205,7.547760963439941
4660206,4.7315231164296465
4660207,10.581260522206625
4660208,113.56593831380208
4660209,4.113733847935994
4660210,4.66654618581136
4660211,8.141557057698568
4660212,6.061502456665039
4660213,3.17995552221934
4660214,109.19871012369792
4660215,1.4668728709220886
4660216,5.433276812235515
4660217,4.127561966578166
4660218,-1.5423558950424194
4660219,-0.18738603591918945
4660220,33.605332692464195
4660221,111.42947133382161
4660222,-1.995383898417155
4660223,2.0920120080312095
4660224,3.0011252562204995
4660225,-1.5362898508707683
4660226,109.53926340738933
4660227,-0.9627549052238464
4660228,4.902969439824422
4660229,1.1895171403884888
4660230,4.759198506673177
4660231,0.2663188378016154
4660232,111.02676137288411
4660233,4.711922804514567
4660234,2.480133136113485
4660235,-0.6470435857772827
4660236,107.85620625813802
4660237,90.91924794514973
4660238,3.2149598598480225
4660239,-9.550333023071289
4660240,-8.688158988952637
4660241,89.66605377197266
4660242,11.372036298116049
4660243,-9.989236831665039
4660244,87.31547037760417
4660245,1.8554044961929321
4660246,3.556316693623861
4660247,92.5992914835612
4660248,0.4103354911009471
4660249,-0.3687892158826192
4660250,4.166520436604817
4660251,4.006935755411784
4660252,3.692275285720825
4660253,5.113077799479167
4660254,0.3228602210680644
4660255,107.22904205322266
4660256,-0.3316223422686259
4660257,-3.377674102783203
4660258,4.440535306930542
4660259,4.597345511118571
4660260,0.2852279245853424
4660261,101.72367095947266
4660262,0.5658933917681376
4660263,6.745359738667806
4660264,2.8918689092000327
4660265,0.5902412434418997
4660266,-1.2466976245244343
4660267,113.08689371744792
4660268,-2.5009926160176597
4660269,0.18238266309102377
4660270,0.18231427669525146
4660271,111.24678548177083
4660272,-1.3441163698832195
4660273,6.163956165313721
4660274,3.1733853022257485
4660275,3.312140623728434
4660276,92.50926971435547
4660277,-2.0109212398529053
4660278,2.5225984255472818
4660279,1.876025120417277
4660280,-10.439974784851074
4660281,8.928335189819336
4660282,90.82547505696614
4660283,-1.7664546966552734
4660284,5.884756088256836
4660285,0.47007036209106445
4660286,3.120614528656006
4660287,-0.18187137444814047
4660288,106.86753336588542
4660289,-1.4651128848393757
4660290,-0.7852889895439148
4660291,4.039747317632039
4660292,3.1197683811187744
4660293,1.4689826170603435
4660294,3.985058387120565
4660295,3.085875471433004
4660296,0.024511098861694336
4660297,104.13416798909505
4660298,-0.3964714805285136
4660299,-3.7077620029449463
4660300,3.634772022565206
4660301,5.153441270192464
4660302,2.7975355784098306
4660303,-0.39075284202893573
4660304,106.38677215576172
4660305,-0.3103829622268677
4660306,4.650697708129883
4660307,2.567116101582845
4660308,4.040369987487793
4660309,-0.3276151120662689
4660310,-0.16631412506103516
4660311,109.64436594645183
4660312,-3.566356976826986
4660313,3.769630750020345
4660314,0.5916714767615
4660315,-0.1613320509592692
4660316,109.18718973795573
4660317,-0.11716719468434651
4660318,2.3312641382217407
4660319,11.193586031595865
4660320,3.179086685180664
4660321,87.91346740722656
4660322,0.6931115488211314
4660323,3.0726428031921387
4660324,-8.86374314626058
4660325,2.5872501929601035
4660326,92.17272440592448
4660327,-2.2654922008514404
4660328,2.808634122212728
4660329,8.183499972025553
4660330,3.223133126894633
4660331,96.90334574381511
4660332,5.121574401855469
4660333,3.4022649923960366
4660334,0.9318397045135498
4660335,2.319626251856486
4660336,4.55993394056956
4660337,105.54095458984375
4660338,4.936719099680583
4660339,0.9582571784655253
4660340,1.590224027633667
4660341,107.32249704996745
4660342,82.4081039428711
4660343,-1.4789247512817383
4660344,3.830815394719442
4660345,4.180124441782634
4660346,-0.5139554341634115
4660347,-15.094570795694986
4660348,7.4417440096537275
4660349,6.828483422597249
4660350,4.137108723322551
4660351,9.624800682067871
4660352,85.50069936116536
4660353,-0.1071698268254598
4660354,4.352256457010905
4660355,4.858657677968343
4660356,-0.4395898977915446
4660357,6.70149580637614
4660358,1.1364211440086365
4660359,11.249624570210775
4660360,5.025422096252441
4660361,-1.9918226798375447
4660362,86.3408686319987
4660363,-2.006488879521688
4660364,2.2588603496551514
4660365,2.086050550142924
4660366,-13.281097730000814
4660367,4.711173057556152
4660368,9.055533409118652
4660369,-1.0030322472254436
4660370,87.00860850016277
4660371,1.222251256306966
4660372,6.061371882756551
4660373,5.69654115041097
4660374,1.7042883237202961
4660375,4.268883228302002
4660376,5.492016633351644
4660377,1.911190927028656
4660378,85.2545166015625
4660379,0.8494465351104736
4660380,6.431621551513672
4660381,-12.075804710388184
4660382,3.5816970666249595
4660383,1.1824522614479065
4660384,3.188182751337687
4660385,-0.8421770532925924
4660386,85.54941304524739
4660387,-2.573254664738973
4660388,2.068522016207377
4660389,7.620410919189453
4660390,3.2625111738840737
4660391,1.1590142250061035
4660392,2.359565337498983
4660393,-1.4179598887761433
4660394,85.79481760660808
4660395,-2.094600200653076
4660396,-14.38111686706543
4660397,7.484906514485677
4660398,4.914007186889648
4660399,4.583950678507487
4660400,6.833208401997884
4660401,4.826092878977458
4660402,86.63522593180339
4660403,-1.133410930633545
4660404,5.213116486867269
4660405,6.117064952850342
4660406,2.3938028514385223
4660407,3.3102293809254966
4660408,3.362055857976278
4660409,-1.4084550539652507
4660410,84.5363032023112
4660411,-12.439287185668945
4660412,0.9764002760251363
4660413,3.5633767445882163
4660414,3.2755091985066733
4660415,-0.11514699459075928
4660416,86.92808787027995
4660417,104.49475351969402
4660418,-1.4386464953422546
4660419,2.940206527709961
4660420,2.996216138203939
4660421,-1.3750145037968953
4660422,-3.824646472930908
4660423,2.691962401072184
4660424,3.009796380996704
4660425,106.44515482584636
4660426,-0.4598192671934764
4660427,5.355366547902425
4660428,6.7122775713602705
4660429,-0.19267932573954263
4660430,6.067102114359538
4660431,4.593279202779134
4660432,1.2932550311088562
4660433,106.48895772298177
4660434,2.4986950159072876
4660435,3.992923895517985
4660436,1.1419035991032918
4660437,1.9229107300440471
4660438,-0.14225642879803976
4660439,2.856084664662679
4660440,2.8362401723861694
4660441,0.49809040625890094
4660442,89.12740834554036
4660443,0.17934135595957437
4660444,1.6143488883972168
4660445,-10.417482376098633
4660446,6.672561327616374
4660447,2.322894016901652
4660448,2.1336496671040854
4660449,-0.027009000380833943
4660450,87.34674326578777
4660451,0.07630831003189087
4660452,2.6141770680745444
4660453,3.0297653675079346
4660454,4.40646489461263
4660455,5.739830652872722
4660456,1.2339769701162975
4660457,0.9292664130528768
4660458,87.40596008300781
4660459,-0.6282943487167358
4660460,-10.558631579081217
4660461,2.3720198472340903
4660462,1.598850170771281
4660463,1.9262272119522095
4660464,0.7010832528273264
4660465,83.82046763102214
4660466,0.644188662370046
4660467,-0.09028067191441853
4660468,3.126164754231771
4660469,1.287320037682851
4660470,4.96753470102946
4660471,0.8216531972090403
4660472,108.6071039835612
4660473,63.3426882425944
4660474,8.006418546040853
4660475,5.672091007232666
4660476,2.642251173655192
4660477,7.0900559425354
4660478,0.5577073097229004
4660479,4.225097099939982
4660480,133.3935089111328
4660481,9.48587449391683
4660482,0.6818466484546661
4660483,0.8152512113253275
4660484,-0.04833610852559408
4660485,3.1790671348571777
4660486,14.023969332377115
4660487,138.41454060872397
4660488,9.346128463745117
4660489,2.251461386680603
4660490,134.29852803548178
4660491,11.049393653869629
4660492,1.931047797203064
4660493,-0.8594197432200114
4660494,6.152451038360596
4660495,133.40034993489584
4660496,10.3742356300354
4660497,1.0044709245363872
4660498,3.509111166000366
4660499,0.631979743639628
4660500,10.7273162206014
4660501,134.54761250813803
4660502,10.460380872090658
4660503,5.8291341463724775
4660504,135.8022715250651
4660505,6.157833576202393
4660506,1.3900248606999714
4660507,88.0657958984375
4660508,-6.063022295633952
4660509,4.921530485153198
4660510,0.09563001990318298
4660511,-16.84612973531087
4660512,-11.42884635925293
4660513,88.95150756835938
4660514,-4.507686773935954
4660515,4.224469979604085
4660516,0.15796786546707153
4660517,-11.665097872416178
4660518,91.53169250488281
4660519,-3.9977668126424155
4660520,3.9494455655415854
4660521,1.5561656554539998
4660522,1.1751093069712322
4660523,-3.4151251316070557
4660524,94.80784606933594
4660525,0.9649022420247396
4660526,-15.305370648701986
4660527,2.3136871258417764
4660528,1.1629303693771362
4660529,-3.4695460001627603
4660530,93.2554702758789
4660531,0.5735632181167603
4660532,2.3484644889831543
4660533,6.271682580312093
4660534,-3.386011521021525
4660535,4.401103973388672
4660536,3.2820573647816977
4660537,82.54920450846355
4660538,-2.3309288819630942
4660539,2.176169474919637
4660540,-11.50660769144694
4660541,-11.526962598164877
4660542,2.9353996912638345
4660543,11.83006477355957
4660544,82.34176381429036
4660545,0.5758266448974609
4660546,2.0847600301106772
4660547,-11.929155985514322
4660548,12.316028277079264
4660549,2.9909516970316568
4660550,83.45715586344402
4660551,-1.5418763558069866
4660552,9.542246182759603
4660553,3.3112475077311196
4660554,3.1681693394978843
4660555,-1.694681962331136
4660556,90.17559051513672
4660557,-4.036631266276042
4660558,5.277409553527832
4660559,1.360412359237671
4660560,-13.040090878804525
4660561,-1.4109224875768025
4660562,84.4240493774414
4660563,-4.133182525634766
4660564,1.533266305923462
4660565,1.4902834097544353
4660566,3.9686856269836426
4660567,-0.7966177860895792
4660568,88.74115244547527
4660569,0.46528730789820355
4660570,-1.306937535603841
4660571,-10.880317052205404
4660572,6.7313947677612305
4660573,-1.0302721063296
4660574,85.74507904052734
4660575,0.7490963141123453
4660576,-10.065213521321615
4660577,3.758359988530477
4660578,-1.539636452992757
4660579,86.85728963216145
4660580,1.7160685459772747
4660581,2.112945079803467
4660582,2.5777180194854736
4660583,1.000671645005544
4660584,5.475208282470703
4660585,0.7485134601593018
4660586,-2.575376788775126
4660587,89.90799204508464
4660588,1.3390234510103862
4660589,3.4319872856140137
4660590,-13.898932456970215
4660591,5.256110509236653
4660592,4.902358373006185
4660593,0.06153335173924764
4660594,-2.742478529612223
4660595,89.56045023600261
4660596,1.8540531198183696
4660597,2.2067464192708335
4660598,5.1993674437205
4660599,5.427963892618815
4660600,3.6775333881378174
4660601,1.0473232169946034
4660602,89.85415903727214
4660603,1.4441832701365154
4660604,-11.468948682149252
4660605,3.965362548828125
4660606,6.921382427215576
4660607,1.2816560665766399
4660608,0.3569173812866211
4660609,87.96212514241536
4660610,1.3662954270839691
4660611,7.251548131306966
4660612,4.461383581161499
4660613,0.09701135754585266
4660614,-1.8471071322758992
4660615,2.950634717941284
4660616,-0.9372407595316569
4660617,88.12142181396484
4660618,-11.24179458618164
4660619,0.45700138807296753
4660620,-0.8882120052973429
4660621,2.7728663285573325
4660622,-0.9927646915117899
4660623,86.47875722249348
4660624,0.7861162821451823
4660625,6.835397879282634
4660626,1.6692389647165935
4660627,-2.1725138823191323
4660628,91.45487721761067
4660629,1.2006265719731648
4660630,-11.352047602335611
4660631,1.21635905901591
4660632,-3.1701900959014893
4660633,91.33639780680339
4660634,1.6252445777257283
4660635,0.4828900794188182
4660636,-2.0519088308016458
4660637,1.2707600891590118
4660638,90.75529225667317
4660639,-9.283785184224447
4660640,0.8718582391738892
4660641,-1.4822591543197632
4660642,1.1150192419687908
4660643,90.71703847249348
4660644,87.87476094563802
4660645,-6.854782422383626
4660646,1.3202743927637737
4660647,-11.16186809539795
4660648,-14.902532895406088
4660649,91.86096954345703
4660650,-6.1607184410095215
4660651,1.5248196522394817
4660652,-11.543127377827963
4660653,87.31492869059245
4660654,-6.375370343526204
4660655,1.3996370236078899
4660656,7.604111989339192
4660657,7.782518068949382
4660658,133.90668741861978
4660659,2.534168084462484
4660660,5.479737202326457
4660661,5.403323332468669
4660662,0.14317192633946738
4660663,5.202565749486287
4660664,135.72063700358072
4660665,46.77640151977539
4660666,-3.786081552505493
4660667,7.304654439290364
4660668,-6.467994372049968
4660669,47.76803080240885
4660670,1.229458471139272
4660671,2.1161869366963706
4660672,-0.3115677237510681
4660673,3.359054019053777
4660674,136.37108866373697
4660675,14.04364808400472
4660676,7.632205645243327
4660677,0.9260257581869761
4660678,6.820091883341472
4660679,5.812595287958781
4660680,129.90403747558594
4660681,3.5452956358591714
4660682,0.01945352554321289
4660683,6.364567279815674
4660684,6.280739466349284
4660685,7.228358745574951
4660686,137.6656748453776
4660687,88.59785715738933
4660688,-5.416091442108154
4660689,4.671482880910237
4660690,0.24137943983078003
4660691,-12.129715283711752
4660692,-15.152734438578287
4660693,85.2619400024414
4660694,-2.1456125179926553
4660695,5.125263055165608
4660696,2.9386350313822427
4660697,-11.968257268269857
4660698,87.6084493001302
4660699,-4.686428387959798
4660700,5.014582475026448
4660701,0.2336950103441874
4660702,2.0545502503712973
4660703,8.315009752909342
4660704,132.2296346028646
4660705,4.160510937372844
4660706,5.396988232930501
4660707,0.4408133029937744
4660708,0.34800948699315387
4660709,7.597777366638184
4660710,4.018304904301961
4660711,61.71784973144531
4660712,-1.8611530860265095
4660713,0.9970059394836426
4660714,0.9150275389353434
4660715,5.161216735839844
4660716,2.999000867207845
4660717,5.473272482554118
4660718,133.2628377278646
4660719,8.131028652191162
4660720,87.10255940755208
4660721,-3.9075684547424316
4660722,5.132557551066081
4660723,1.824271599451701
4660724,-12.209514617919922
4660725,-14.040948867797852
4660726,85.76123809814453
4660727,-3.511249860127767
4660728,6.479712009429932
4660729,6.807495594024658
4660730,-12.223593393961588
4660731,86.79410807291667
4660732,-2.8568778038024902
4660733,5.162638982137044
4660734,1.8618032932281494
4660735,2.994152307510376
4660736,3.559309641520182
4660737,131.5581309000651
4660738,6.748227755228679
4660739,6.041333039601644
4660740,5.5987575848897295
4660741,5.565081596374512
4660742,131.03223673502603
4660743,5.183971881866455
4660744,0.3283209005991618
4660745,2.3172399600346885
4660746,2.1476173400878906
4660747,5.361052989959717
4660748,0.4536600013573964
4660749,132.24879455566406
4660750,44.409376780192055
4660751,-1.9661304950714111
4660752,5.900140762329102
4660753,2.4796727498372397
4660754,-8.27102533976237
4660755,43.33112080891927
